,County_Name,School_Name,Combined_Fitness_Unhealthy_Pct_All,Combined_Fitness_Unhealthy_Pct_Economic_disadv,Combined_Fitness_Unhealthy_Pct_NOT_economic_disadv,Mean_Academic_Test_Score_All,Mean_Academic_Test_Score_Economic_disadv,Mean_Academic_Test_Score_NOT_economic_disadv
0,Alameda,ARISE High,0.535714285714,0.522727272727,,298.4,299.2,
1,Alameda,Alameda Community Learning Center,0.343537414966,0.342105263158,0.297619047619,360.8,339.4,366.35
2,Alameda,Alameda County Community,0.239130434783,,0.0,295.65,296.85,
3,Alameda,Alameda County Juvenile Hall/Court,,,,262.8,256.6,
4,Alameda,Alameda High,0.185023771791,0.220812182741,0.162295081967,362.0,361.366666667,390.6
5,Alameda,Albany High,0.21388261851,0.325503355705,0.198888888889,409.7,374.966666667,417.4
6,Alameda,Amador Valley High,0.180331991952,0.390070921986,0.163716814159,424.8,366.233333333,428.166666667
7,Alameda,American High,0.237414543195,0.315909090909,0.22514619883,369.26,353.8,407.066666667
8,Alameda,American Indian Public High,0.349137931034,0.28431372549,0.0909090909091,416.033333333,414.766666667,384.3
9,Alameda,Arroyo High,0.401915708812,0.41980474198,0.375,348.233333333,346.54,383.933333333
10,Alameda,Aspire Golden State College Preparatory Academy,0.655701754386,0.661835748792,,300.7,299.0,
11,Alameda,Aspire Lionel Wilson College Preparatory Academy,0.600961538462,0.594017094017,,338.1,339.6,
12,Alameda,Bay Area School of Enterprise,0.5,0.392857142857,,294.4,294.0,
13,Alameda,Bay Area Technology,0.489583333333,0.463414634146,,324.9,324.066666667,
14,Alameda,Berkeley High,0.448653198653,0.506472491909,0.385767790262,373.933333333,325.066666667,394.066666667
15,Alameda,Castlemont High,0.572527472527,0.615789473684,0.534482758621,289.966666667,290.533333333,287.3
16,Alameda,Castro Valley High,0.222972972973,0.266940451745,0.208039906103,346.24,360.366666667,349.725
17,Alameda,Coliseum College Prep Academy,0.58024691358,0.58273381295,,323.666666667,323.533333333,
18,Alameda,Community Day,,,0.0,,,
19,Alameda,Crossroads High (Alternative),,,,319.8,329.7,
20,Alameda,Dublin High,0.237426900585,0.323943661972,0.288740245262,400.166666667,361.133333333,404.366666667
21,Alameda,East Bay Arts High,0.430327868852,0.443181818182,0.413793103448,337.666666667,319.666666667,377.066666667
22,Alameda,Emery Secondary,0.569620253165,0.0,,315.5,309.9,313.3
