County_num,County,Fitness
1,001,0.859720128
2,002,0.033220143
3,003,0.591198026
4,004,0.364717475
5,005,0.386309396
6,006,0.985128634
7,007,0.537401084
8,008,0.457270018
9,009,0.866849161
10,010,0.032650738
11,011,0.50470869
12,012,0.400224076
13,013,0.817805706
14,014,0.193065268
15,015,0.752027564
16,016,0.72252097
17,017,0.235525511
18,018,0.551535595
19,019,0.375652423
20,020,0.626954951
21,021,0.904634228
22,022,0.581457678
23,023,0.883697778
24,024,0.432870146
25,025,0.863796187
26,026,0.299372764
27,027,0.158299914
28,028,0.042556857
29,029,0.149723948
30,030,0.404481607
31,031,0.74686793
32,032,0.226650858
33,033,0.41665598
34,034,0.125870278
35,035,0.079261444
36,036,0.157319139
37,037,0.484821636
38,038,0.773078611
39,039,0.781535742
40,040,0.108889803
41,041,0.128055637
42,042,0.510874485
43,043,0.606570741
44,044,0.64810678
45,045,0.587988375
46,046,0.080130263
47,047,0.938702053
48,048,0.939477658
49,049,0.727321818
50,050,0.953288635
51,051,0.927275862
52,052,0.028870229
53,053,0.003607192
54,054,0.987985639
55,055,0.336766599
56,056,0.683586964
57,057,0.729438972
58,058,0.49582328
